email,password
loadtest_customer0@example.com,loadtest_pass_123
loadtest_customer1@example.com,loadtest_pass_123
loadtest_customer2@example.com,loadtest_pass_123
loadtest_customer3@example.com,loadtest_pass_123
loadtest_customer4@example.com,loadtest_pass_123
loadtest_customer5@example.com,loadtest_pass_123
loadtest_customer6@example.com,loadtest_pass_123
loadtest_customer7@example.com,loadtest_pass_123
loadtest_customer8@example.com,loadtest_pass_123
loadtest_customer9@example.com,loadtest_pass_123
loadtest_customer10@example.com,loadtest_pass_123
loadtest_customer11@example.com,loadtest_pass_123
loadtest_customer12@example.com,loadtest_pass_123
loadtest_customer13@example.com,loadtest_pass_123
loadtest_customer14@example.com,loadtest_pass_123
loadtest_customer15@example.com,loadtest_pass_123
loadtest_customer16@example.com,loadtest_pass_123
loadtest_customer17@example.com,loadtest_pass_123
loadtest_customer18@example.com,loadtest_pass_123
loadtest_customer19@example.com,loadtest_pass_123
